Model,Cutoff,Observed Sp,Estimated Total Sp,SE,Lower CB,Upper CB,Chi Sq,GOF0,GOF5,AIC,AICc,T1,T2,T3,T4,T5,T6,T7,CV Rare
Poisson,4,623,1172.97151649318,19.5842525414753,1138.64508361891,1215.79665673678,41.8236294774009,,0,77.1846363697016,77.1910775935341,1.52643646550982,,,,,,,
Poisson,5,665,1134.51477554221,15.9028881647335,1106.77869508201,1169.45538457156,51.4730575243403,,0,81.0386155076417,81.0446486901455,1.78233096474095,,,,,,,
Poisson,6,716,1096.51717092108,12.3957406369969,1075.11544096875,1124.01663576047,177.438879964786,,0,162.960905751935,162.966507992831,2.13041611789991,,,,,,,
Poisson,7,742,1080.29219555938,10.9049212853633,1061.6017066754,1104.65353990461,218.732970139282,,0,204.215649500555,204.22105490596,2.32642337575434,,,,,,,
Poisson,8,770,1064.44248260195,9.42800457477804,1048.45036328033,1085.71315636737,406.594132812787,,0,294.032880915646,294.03808924898,2.56099073298566,,,,,,,
Poisson,9,783,1057.53655661265,8.77052234404718,1042.74978234889,1077.43794622914,480.716278510943,,0,339.62661348036,339.631735119284,2.68161993282508,,,,,,,
Poisson,10,806,1046.20195964713,7.65831602801596,1033.45953239197,1063.79709824478,1289.94330491845,,0,482.884214435644,482.889189560022,2.91480132678602,,,,,,,
Poisson,11,818,1040.83755870528,7.11095315493877,1029.10346273819,1057.3026727441,1679.60271197159,,0,564.080341735968,564.085243696752,3.04597758452583,,,,,,,
Poisson,12,831,1035.32272193491,6.52847479131158,1024.6631378964,1050.58945419403,3246.35743490554,,0,678.97679182131,678.981616911781,3.19973105952484,,,,,,,
Poisson,13,840,1031.69681106,6.13142937230113,1021.77038244566,1046.14929636084,5246.13200769874,,0,771.012476746505,771.017250016195,3.31422559136436,,,,,,,
Poisson,14,856,1025.83905667447,5.45837439123972,1017.15616245347,1038.91644484231,21675.7623413199,,0,979.950382906611,979.95506674736,3.53012239208845,,,,,,,
Poisson,15,862,1023.82352788569,5.21537531151545,1015.58966015707,1036.40621252817,25387.7982010415,,0,1060.14497983345,1060.14963099624,3.61584409331501,,,,,,,
Poisson,16,869,1021.52677996171,4.9295961925942,1013.82092660232,1033.52902948216,53810.9082250316,,0,1171.71965047952,1171.72426408967,3.72251543556999,,,,,,,
Poisson,17,878,1018.75594692846,4.56965194124259,1011.71474955614,1030.02928432206,193336.441724301,,0,1338.29641206536,1338.30097827541,3.86727287638975,,,,,,,
Poisson,18,879,1018.45316484694,4.52916307539011,1011.48669371657,1029.64467420049,191191.450381773,,0,1356.46834901892,1356.47291002234,3.88432504279079,,,,,,,
Poisson,19,882,1017.51518069471,4.40213378817454,1010.78310190506,1028.45021381319,464464.812349799,,0,1423.2641855967,1423.26873105124,3.93878795689736,,,,,,,
Poisson,20,890,1015.1345414174,4.06728179905149,1009.0196140857,1025.39513794479,6233653.22477038,,0,1632.38603302712,1632.39053753162,4.09110395466344,,,,,,,
Poisson,21,894,1014.02257522498,3.9037720746474,1008.2085033103,1023.9547464997,10099862.8314285,,0,1742.04292213554,1742.04740644047,4.17060069389791,,,,,,,
Poisson,22,898,1012.94428867085,3.74013591404446,1007.4308792379,1022.54842311793,27697781.9482726,,0,1862.27285810261,1862.27732238832,4.25382707976552,,,,,,,
