Frequency,Observed,Best--None/Tau 0,Other 1--ThreeMixedExp/Tau 163,Other 2--ThreeMixedExp/Tau 265,Other 3--TwoMixedExp/Tau 30,WLRM--LogTransf/Tau 6
1,277,,276.899675990832,276.234458529504,278.458627109646,277
2,159,,167.463677489701,168.082870382409,166.32668495247,169.917840009785
3,128,,106.564983797292,107.04642010921,105.372986191828,103.001988839946
4,59,,71.8001431370249,71.8882557108683,71.2641021355579,69.4148176030113
5,42,,51.2448149749383,51.0439842758961,51.3755452576949,55.4737380433046
6,51,,38.531006334034,38.2026098325631,39.1384810333347,54.7621021548922
7,26,,30.2400851926146,29.9082622590395,31.1185356671385,
8,28,,24.5216929233966,24.2583807198218,25.5059954272648,
9,13,,20.3616820001628,20.1968525239387,21.3351732597659,
10,23,,17.1937279611999,17.130014352575,18.0805258549354,
11,12,,14.6929777741654,14.7178852853061,15.4474676024766,
12,13,,12.666163496534,12.760527741507,13.2638303793375,
13,9,,10.9928731239752,11.136069281402,11.4233771536385,
14,16,,9.59398320054576,9.76679603986095,9.85626050405997,
15,6,,8.41454021248125,8.60051390573207,8.51344848254031,
16,7,,7.4143511919041,7.60022578065018,7.35840768200498,
17,9,,6.56270715251344,6.73834897511117,6.36257168747052,
18,1,,5.83533856774222,5.99342033690637,5.50279660328237,
19,3,,5.21259013325185,5.34817230183438,4.75987046550211,
20,8,,4.67827307723493,4.78837109551877,4.11759079896636,
21,4,,4.21890344029282,4.30208432988194,3.56215620715746,
22,4,,3.82316787902359,3.87919531928685,3.08173796213033,
23,8,,3.48152963140558,3.51106315461954,2.66615996200888,
24,1,,3.18592543210927,3.19027215577646,2.3066479796024,
25,4,,2.92952480554129,2.91043872662609,1.99562622217751,
26,2,,2.70653446889194,2.66605706339247,1.72654829559881,
27,2,,2.51203688376193,2.45237261381455,1.4937545621783,
28,2,,2.34185560718285,2.26527636441477,1.29235059182365,
29,1,,2.19244223784416,2.10121542216319,1.11810296278931,
30,3,,2.06078108664817,1.95711675775434,0.967349608059646,
31,4,,1.94430857458785,1.83032182847724,,
32,3,,1.84084496631213,1.71853033871369,,
33,1,,1.74853648948179,1.61975175700622,,
37,1,,1.4626361470536,1.32360704667479,,
39,1,,1.35525945590256,1.21847052605867,,
41,3,,1.26392098675165,1.1328860104896,,
42,1,,1.22302595355005,1.09590493513828,,
43,2,,1.18479410763123,1.06214641779129,,
44,1,,1.14890606240815,1.03120297485351,,
46,1,,1.08310791913978,0.976396575887104,,
47,2,,1.05276343375246,0.951962820688484,,
48,2,,1.02388310900903,0.929190696106815,,
49,2,,0.99631905812299,0.907881101559716,,
50,1,,0.969943972943818,0.887861390726449,,
51,2,,0.944648063576047,0.868981812122512,,
53,1,,0.896926993188862,0.834140455922488,,
54,1,,0.874348336499213,0.817967950138498,,
55,2,,0.852538391290824,0.802509819286027,,
56,1,,0.831442940371322,0.787692093642346,,
58,1,,0.791211308019635,0.759728832372032,,
61,2,,0.73520546281041,0.721226953554219,,
62,2,,0.717574178073213,0.70915616917787,,
67,2,,0.636189921538282,0.653310691749259,,
68,1,,0.621145003163945,0.642907175377504,,
74,1,,0.538370460770915,0.584741391852256,,
75,2,,0.525724433207766,0.575673356023565,,
78,1,,0.489575392707909,0.549410564406425,,
83,3,,0.434834209505598,0.508500911375477,,
84,1,,0.424650092779496,0.500714553059466,,
85,1,,0.414706009980498,0.49305281761595,,
87,2,,0.395514582885971,0.478092497242295,,
99,1,,0.297683938129683,0.397568592864757,,
101,1,,0.283917626932353,0.385547671557103,,
111,1,,0.224069953716206,0.330698157660311,,
114,1,,0.208709430418247,0.315821691350643,,
119,1,,0.185412895640644,0.292501046437583,,
121,1,,0.176839460074794,0.283662566351319,,
126,1,,0.157100450455628,0.262717592619161,,
128,1,,0.149836205859866,0.254779320624705,,
132,1,,0.136299881794473,0.23961521553969,,
138,1,,0.118253390758562,0.218544554327826,,
139,1,,0.115487051474542,0.215217512849288,,
145,1,,0.100196246375837,0.196292356255934,,
146,1,,0.0978523244209716,0.193304082437499,,
157,1,,0.0754202206328128,0.163288317172308,,
163,1,,0.0654343777321934,0.148929593945239,,
166,1,,,0.142230898707952,,
168,1,,,0.137933340449932,,
169,1,,,0.135833504013748,,
174,1,,,0.125804204332992,,
181,1,,,0.112994865298616,,
190,1,,,0.0984232189018831,,
192,1,,,0.0954493259330566,,
195,1,,,0.091156117129112,,
209,1,,,0.0735381884966254,,
211,1,,,0.0713162056850868,,
217,2,,,0.0650450322083362,,
265,1,,,0.0311473689180132,,
