Tau,Observed Sp,Est Sp for NonParametric Model,SE for NonParametric Model,Est Sp for FourMixedExp Model,SE for FourMixedExp Model,Est Sp for ThreeMixedExp Model,SE for ThreeMixedExp Model,Est Sp for TwoMixedExp Model,SE for TwoMixedExp Model,Est Sp for SingleExp Model,SE for SingleExp Model,Est Sp for Poisson Model,SE for Poisson Model,Est Sp for WLRM Model,SE for WLRM Model,
10,806,1240.14755837114,29.6671869126299,,,,,,,,,,,1274.28241959677,58.8438804413275,
11,818,1249.03858738054,30.3965433596831,,,,,,,,,,,,,
12,831,1260.43277027149,31.3613944037315,,,,,,,,,,,,,
13,840,1269.54646645923,32.1506693124419,,,,,1597.20797366604,285.21794416365,,,,,,,
14,856,1395.53921657269,52.1899016196693,,,,,,,,,,,,,
15,862,1408.07266976518,53.6422915330546,,,,,,,,,,,,,
16,869,1425.23039002433,55.704733858699,,,,,1545.74471094842,121.050336179146,,,,,,,
17,878,1449.0072318321,58.5596524833502,,,1537.40790244273,103.730259898326,1537.40784489627,103.730211064611,,,,,,,
18,879,1452.07402174936,58.9423496883977,1536.4392357513,102.076802053381,1536.43926420703,102.025641279036,1536.43929301037,102.025665149407,,,,,,,
19,882,1463.35811966416,60.4346003618102,1532.96318709932,96.3241856745639,1532.96321793036,96.6259306161229,1532.96321443041,96.6259279348822,,,,,,,
20,890,1495.49028100059,64.6127251812567,1524.01341900588,84.8070270188108,1524.01345383458,84.8031221429383,1524.01340299475,84.8030903141772,,,,,,,
21,894,1512.18031951817,66.7354807637332,1519.79249066675,80.0773171964759,1519.79249904234,80.099076976447,1519.79253620289,80.0990981499359,,,,,,,
22,898,1530.39810071481,69.0770213073481,1515.42155586179,75.834407113377,1515.42154317863,75.8189741833098,1515.42157475135,75.8189905685048,,,,,,,
23,906,1567.04716636583,73.6371527169629,1507.24939654242,68.9116417665113,1507.24685194846,68.9180658315432,1507.24687945696,68.9180778809001,,,,,,,
24,907,1571.8686041591,74.2388551185359,1506.22930358411,68.1567583653128,1506.2267926759,68.1559581970709,1506.22679215192,68.1559579721511,,,,,,,
25,911,1593.2569911065,76.9857810870277,1501.8327679028,65.1380385017122,1501.83041897377,65.1401988532434,1501.83043630437,65.1402057013913,,,,,,,
26,913,1604.79437806872,78.4888202950524,1499.5454336796,63.7051804111385,1499.54310515646,63.704299119297,1499.54314467575,63.7043141062803,,,,,,,
27,915,1617.53179897185,80.1954761443818,1497.0913361086,62.2664159410679,1497.08910026503,62.2659312822064,1497.08909249181,62.2659284560993,,,,,,,
28,917,1631.44333108964,82.0990231272106,1494.49015513306,60.8408755588448,1494.48793470049,60.8382594270333,1494.48793767993,60.8382604645129,,,,,,,
29,918,1639.10497383655,83.1778683386453,1493.09699119051,60.1143425142812,1493.09482215126,60.1138372861067,1493.09482314699,60.1138376247564,,,,,,,
30,921,1663.73226189714,86.6690583420216,1488.75537493028,57.9916876675082,1488.753357281,57.9918964208331,1488.75331883961,57.9918841670244,,,,,,,
31,925,1696.87676296385,91.2017610301263,1483.13739364186,55.4618985856159,1483.13542619034,55.4758934919413,1483.13546786309,55.4759057247502,,,,,,,
32,928,1721.85405719937,94.5122507728948,1479.07032489008,42.3551670212916,1479.06848213185,53.7968251533561,1479.06848295835,53.7968263508429,,,,,,,
33,929,1730.66331647629,95.6938917288497,1477.68220620295,56.0459766647301,1477.68039411768,53.2526142297799,1477.68035246415,53.2526024474739,,,,,,,
37,930,1744.00114951478,97.8723380017173,1475.77733612993,54.6199864313307,1475.77552450656,52.5568579025544,1475.77555353726,52.556856842946,,,,,,,
39,931,1759.55335784262,100.557504660987,1473.6656947886,54.2057513260965,1473.66391214803,51.8171471008397,1473.66389285328,51.8171194331146,,,,,,,
41,934,1811.11563470247,109.399500113967,1467.02192530061,51.9293619017861,1467.02075861402,50.5970651495849,1467.02054425925,49.6402596302551,,,,,,,
42,935,1828.45137718556,112.218456556798,1464.85397476033,51.1851885663023,1464.85345089098,48.8673550484921,1464.85286952825,48.9705271550729,,,,,,,
43,937,1863.9938465266,117.856845997966,1460.53456645901,49.7476014700433,1460.53452848595,49.9622509276343,1460.53372375666,47.6919077197635,,,,,,,
44,938,1882.1764842031,120.676240027354,1458.38823406607,49.0646967283739,1458.3882286203,49.1070464092386,1458.38743817556,47.0824414554404,,,,,,,
46,939,1902.63161944837,124.011077315306,1456.09168435155,48.3596835180578,1456.09168361418,48.2085401323937,1456.09087141872,46.4522069355589,,,,,,,
47,941,1944.12589003769,130.555932118488,1451.56422322453,47.0260546460938,1451.56422324288,46.9976894774054,1451.56347719347,45.2592076909157,,,,,,,
48,943,1985.27129961429,136.692776661489,1475.19975629304,64.1483662332193,1447.21232286493,45.8014185711484,1447.21159784301,44.1683770001165,,,,,,,
49,945,2025.98198232061,142.471026335163,1476.8064372995,82.2389513306513,1443.04005185631,44.6957211999788,1443.03934503384,43.1700442087914,,,,,,,
50,946,2046.53012930742,145.329507820878,1477.48375192688,81.2443888075145,1440.99586526176,44.1546765153754,1440.99519458975,42.6973324982719,,,,,,,
51,948,2087.91998715117,150.975980079746,1478.66726132794,79.7280109898147,1478.66725098464,81.7309235882339,1436.99686972274,41.8020210860988,,,,,,,
53,949,2110.27633499099,154.132201565829,1479.1919938994,61.8722136182844,1479.19198089415,80.5850309568779,1434.94788767561,41.3591991052437,,,,,,,
54,950,2133.17589307055,157.365137678039,1479.67531991254,78.1983302816504,1479.67532977118,79.5660754446135,1432.90462404214,40.9271877612015,,,,,,,
55,952,2178.92885705432,163.65837940122,1480.5450323546,73.5726692988848,1480.54504415516,77.9801544218829,1428.93655368387,40.1128209001846,,,,,,,
56,953,2201.75490487816,166.725405813669,1480.94115141197,75.1759415748536,1480.94113271489,77.3612985635138,1427.01246613484,39.7291341194585,,,,,,,
58,954,2226.63279597833,170.242610584393,1481.29916418267,60.6810694843144,1481.29918608759,76.6769975508759,1425.01482053885,39.3398336609291,,,,,,,
61,956,2282.46052760646,178.58243423394,1481.89440289069,73.2880107385867,1481.89438876851,75.1986041250383,1420.83452509305,38.5524336171559,,,,,,,
62,958,2336.19705182691,186.086860779462,1482.43264287034,64.4953394195303,1482.43267923293,74.1758652376811,1416.92166671691,37.8411088050578,,,,,,,
67,960,2401.13702037557,196.145041435307,1482.79215144793,68.2025681624833,1482.79215484818,72.8940544376878,1412.68438391578,37.1039161115364,,,,,,,
68,961,2432.88794670406,200.814272519107,1482.95807065729,77.115737812532,1482.95813244865,72.3855570215138,1410.66279659828,36.7613788318082,,,,,,,
