Model,Cutoff,Observed Sp,Estimated Total Sp,SE,Lower CB,Upper CB,Chi Sq,GOF0,GOF5,AIC,AICc,T1,T2,T3,T4,T5,T6,T7,CV Rare
Poisson,4,260,698.87547089421,13.5762441350372,676.428227715981,730.252264878796,12.7869399372563,0.00512070653708907,0.0123651511327104,35.5769938110059,35.5924976869749,1.45776240642254,,,,,,,
Poisson,5,289,672.629780216116,9.71357419352604,656.765551643975,695.339377263243,50.8694591503112,,0,66.3014736761868,66.3154109584167,1.87044551339529,,,,,,,
Poisson,6,311,658.49031399871,7.71355940030241,646.088058738422,676.788597671215,83.4435542671819,,0,97.0860972632079,97.0990422470266,2.2060692222172,,,,,,,
Poisson,7,331,648.52914456056,6.29657058545274,638.605822971704,663.745019534752,143.575046670424,,0,140.990868273269,141.00302632798,2.53386906266573,,,,,,,
Poisson,8,350,641.174304075583,5.2116450574525,633.163503945755,654.060167789127,242.467608224219,,0,199.019239631903,199.030733884777,2.86388339996338,,,,,,,
Poisson,9,370,635.302063139123,4.28815271500761,628.926973136086,646.229846639413,418.807415574905,,0,279.139758616021,279.150628181239,3.22603994124644,,,,,,,
Poisson,10,385,631.864917432747,3.70324671345313,626.527320684887,641.567236004174,559.100824684569,,0,345.667243394975,345.677687259205,3.51001003345886,,,,,,,
Poisson,11,397,629.550967294428,3.2788619304803,624.965050850454,638.372616717693,739.201052868453,,0,408.484791627314,408.494918209592,3.75106686518835,,,,,,,
Poisson,12,411,627.307935030383,2.83101391374108,623.511557004167,635.208613827122,1241.80936969977,,0,501.784480011359,501.79425996246,4.0472570997085,,,,,,,
Poisson,13,417,626.464328245405,2.6494593301261,622.986051245807,633.994247326804,1348.06215069409,,0,541.747229873143,541.75686842736,4.18217017925043,,,,,,,
Poisson,14,429,624.97798555139,2.30458291455415,622.098686563121,631.807546960702,3018.04453353342,,0,652.555845540431,652.56521322193,4.46796850682972,,,,,,,
Poisson,15,435,624.335905953043,2.14253108570308,621.734661179962,630.837897712129,3562.98907000657,,0,709.605379317004,709.614617192293,4.61833370800676,,,,,,,
Poisson,16,444,623.481884763749,1.91000425447012,621.274164913814,629.514876274325,7596.6633572519,,0,814.873622736974,814.882672510729,4.8560623099675,,,,,,,
Poisson,17,453,622.769109013473,1.69580351616498,620.916146415037,628.36980268944,14485.480683255,,0,931.897562441686,931.906431621287,5.10346072872743,,,,,,,
Poisson,18,459,622.359539264162,1.56133989852596,620.724203412112,627.687654388272,19962.8734538314,,0,1014.84641156181,1014.85516429704,5.2757112777311,,,,,,,
Poisson,19,469,621.787406593183,1.35394165068161,620.477530901298,626.690294430525,56285.8824183476,,0,1174.863276883,1174.8718421935,5.57364088741701,,,,,,,
Poisson,20,479,621.34363341709,1.17046810402612,620.308064960427,625.860292442935,103078.89070063,,0,1344.9571570753,1344.96554281954,5.8791243009627,,,,,,,
Poisson,21,490,620.974405193505,0.994271142582413,620.186083831552,625.102353456572,182866.364251287,,0,1543.64187435144,1543.65007107275,6.22232005060936,,,,,,,
Poisson,22,495,620.837875918429,0.921119674862923,620.146378942832,624.796018068576,191905.597308894,,0,1633.91516521746,1633.92327880773,6.38313426838981,,,,,,,
Poisson,23,498,620.761910279855,0.87790756004769,620.125745752238,624.616515979401,217264.605725462,,0,1691.58725034756,1691.59531486369,6.48405532137936,,,,,,,
Poisson,24,501,620.689525654417,0.834741984845407,620.107134754119,624.437828153964,350161.976619667,,0,1755.44938699701,1755.45740302907,6.58973282873036,,,,,,,
Poisson,26,620,620.020394527544,0.142836010261965,620.000422362904,620.984785240462,1299403.83883088,,0,4521.72147992617,4521.72795241808,10.3222410436599,,,,,,,
SingleExp,4,260,908.888888888889,35.881989169727,846.677389513841,988.174304029387,28.8894966761634,,2.43937214731149E-05,58.3480877934451,58.3635916694141,0.9,,,,,,,
SingleExp,5,289,858.631428571429,28.2030861744053,809.440868342081,920.594899085941,41.6961020690758,,0,71.6660053549515,71.6799426371815,1.21107266435986,,,,,,,
SingleExp,6,311,830.263043478261,24.3040147200729,787.763784516862,883.528553436378,42.072225665293,,5.0466038192809E-07,77.4243284911979,77.4372734750167,1.47909967845659,,,,,,,
SingleExp,7,331,808.898275862069,21.5876008970488,771.100154846557,856.151701233517,45.5467145054603,,2.90413997738881E-07,85.3083790727576,85.3205371274688,1.75226586102719,,,,,,,
SingleExp,8,350,791.809256661992,19.5419102375821,757.574667239271,834.562908034569,51.9706926459129,,0,95.5415128681034,95.5530071209769,2.03714285714286,,,,,,,
SingleExp,9,370,776.815578465063,17.830005910905,745.578714841957,815.822402548719,65.5371560497812,,0,111.238055766152,111.248925331369,2.35945945945946,,,,,,,
SingleExp,10,385,767.048611111111,16.7579560761585,737.697508204813,803.719216825548,65.4769388654671,,0,117.68674880677,117.697192670999,2.61818181818182,,,,,,,
SingleExp,11,397,759.724290780142,15.980733200051,731.745878841428,794.707807003043,62.6400022773543,,0,120.89409535271,120.904221934989,2.84130982367758,,,,,,,
SingleExp,12,411,751.763650546022,15.1588669868855,725.241810383046,784.969222232337,69.6535714945993,,7.24184202605116E-07,131.009940732839,131.019720683939,3.11922141119221,,,,,,,
SingleExp,13,417,748.426144756278,14.8226761334629,722.50206018807,780.906762524564,62.5629540577107,,9.41909257257123E-08,128.357730277236,128.367368831453,3.24700239808154,,,,,,,
SingleExp,14,429,741.881456953642,14.1765214821789,717.109470918853,772.972613366988,72.2131380818425,,2.30427533720601E-08,139.435958815106,139.445326496604,3.51981351981352,,,,,,,
SingleExp,15,435,738.710790464241,13.8687981827631,714.488870152079,769.141922746706,67.3430240455903,,3.05974353631555E-08,139.313932668686,139.323170543974,3.66436781609195,,,,,,,
SingleExp,16,444,734.017351069983,13.4199286409526,710.599635482093,763.487954182609,72.1530048347246,,5.41882954063766E-07,146.902747375347,146.911797149103,3.89414414414414,,,,,,,
SingleExp,17,453,729.561665776829,12.9987396777384,706.900096382103,758.132857241177,78.5379782750001,,1.00153715953955E-06,155.665701159128,155.674570338729,4.13465783664459,,,,,,,
SingleExp,18,459,726.673924050633,12.7286577563743,704.49815335988,754.669523769299,76.9517942755013,,0,158.564628040878,158.573380776108,4.30283224400872,,,,,,,
SingleExp,19,469,722.070069605568,12.3017178435465,700.663566012474,749.157432832494,93.1356685709941,,0,172.863262879431,172.871828189923,4.59488272921109,,,,,,,
SingleExp,20,479,717.842643923241,11.9120342985303,697.139377645927,744.102413864828,108.324452889109,,0,187.468709621787,187.477095366022,4.89561586638831,,,,,,,
SingleExp,21,490,713.606237816764,11.5232833341322,693.605539565446,739.041689116589,128.418235720825,,0,205.364275764874,205.372472486186,5.23469387755102,,,,,,,
SingleExp,22,495,711.769662921348,11.3556505976625,692.072359161828,736.850220120979,124.144364751361,,0,207.570343430979,207.578457021243,5.39393939393939,,,,,,,
SingleExp,23,498,710.644736842105,11.2536970243063,691.132227080345,735.509785851269,119.470131094979,,0,207.341403429056,207.349467945185,5.49397590361446,,,,,,,
SingleExp,24,501,709.483422459893,11.1491376324138,690.160685982043,734.127773739057,115.618736071561,,0,207.786754796037,207.794770828101,5.59880239520958,,,,,,,
SingleExp,26,620,686.505190311419,9.02983689672213,671.027903518552,706.676897018707,2950.9306183457,,0,867.698869654037,867.705342145946,9.32258064516129,,,,,,,
TwoMixedExp,6,311,830.263043478765,26.0197309819225,785.130037911157,887.731710185516,42.0722256654247,,0,81.4243284913309,81.5025043870964,1.4790974718878,1.47910205666688,0.518718935216297,,,,,
TwoMixedExp,7,331,808.898275862557,23.4437198776388,768.248009644496,860.69502659371,45.546714505598,,0,89.3083790728986,89.3817735683114,1.75226317072769,1.75226880742415,0.522717272630552,,,,,
TwoMixedExp,8,350,791.809256662764,19.6257161918808,757.444466331267,834.766163112501,51.9706926461462,,0,99.5415128683405,99.6108770301902,2.03713870141359,2.03714734690587,0.519318724786989,,,,,
TwoMixedExp,9,370,776.815578465815,139.52206537192,655.106328690849,1320.47557140256,65.5371560500364,,0,115.238055766399,115.303629536891,2.3594544654654,2.35946480328047,0.516920097681895,,,,,
TwoMixedExp,10,385,767.04861111197,19.699140551159,733.223252169855,810.979269854576,65.4769388657639,,0,121.686748807064,121.749740933048,2.61817572453835,2.61818838944735,0.51885645272174,,,,,
TwoMixedExp,11,397,759.724290781126,15.6098171988327,732.323277782832,793.809719762938,62.6400022776741,,0,124.89409535305,124.95516405534,2.84130245257478,2.84131753667988,0.511333450586531,,,,,
TwoMixedExp,12,411,751.763650547281,14.8654733188933,725.697678197339,784.257719768749,69.653571494974,,1.34374310567509E-07,135.009940733266,135.068908792234,3.11921201573657,3.11923130722959,0.512974532605282,,,,,
TwoMixedExp,13,417,748.426144757798,19.9395342912346,714.902814015788,793.791207651725,62.5629540581176,,0,132.357730277736,132.415841657882,3.24699175400837,3.2470141197461,0.524090631508102,,,,,
TwoMixedExp,14,429,741.881456956081,22.0149848815715,705.786291467688,793.16390877361,72.2131380822969,,0,143.435958815819,143.492429404054,3.51979824765985,3.51982974962264,0.515200427679962,,,,,
TwoMixedExp,15,435,738.7107904672,15.6888841052571,711.723263373631,773.638796255463,67.3430240460174,,0,143.313932669475,143.369617124231,3.66435025948465,3.66438688220672,0.520609426933535,,,,,
TwoMixedExp,16,444,734.017351075823,20.4918969330438,700.389483923762,781.712150791714,72.1530048349711,,1.16500655900076E-07,150.902747376591,150.957292831137,3.89411711524294,3.89417288423108,0.515342462739765,,,,,
TwoMixedExp,17,453,729.561665789669,14.4939171103938,704.632882375516,761.833271816817,78.5379782741653,,2.30675571644134E-07,159.665701161104,159.719153276917,4.13461258229278,4.13470211065559,0.494526024856616,,,,,
TwoMixedExp,18,459,726.673924079216,14.1314272084818,702.373013541542,758.143860339887,76.9517942717869,,0,162.564628043929,162.617375296676,4.30276010506661,4.30290101327647,0.48804455927381,,,,,
TwoMixedExp,19,469,919.833404602741,140.89235279102,744.930343361333,1339.60156433458,59.1407166457818,7.29954042433256E-07,2.37339384797641E-05,152.765758196698,152.817371099924,0.361175482101029,5.5047609442239,0.406680886630179,,,,,
TwoMixedExp,20,479,914.887115009371,124.907623223505,753.004867108538,1273.7987104456,67.2837472348553,6.29777261451636E-08,5.43256986840213E-07,163.098980194431,163.14950651022,0.390361072003097,5.93045035065633,0.411787466846676,,,,,
TwoMixedExp,21,490,910.355040636309,112.065944905491,759.871494569455,1222.7393207059,79.1155417592898,,4.90199070224406E-08,176.173478005305,176.222860721354,0.419278183152124,6.40729567115662,0.416233083467331,,,,,
TwoMixedExp,22,495,908.403804735763,107.145073752453,762.537612932139,1203.54249713487,73.6664857336484,2.23751455141752E-08,2.12728853754562E-06,176.090418314409,176.139298151477,0.432092815419227,6.63128562048976,0.417993701462123,,,,,
