Tau,Observed Sp,Est Sp for NonParametric Model,SE for NonParametric Model,Est Sp for FourMixedExp Model,SE for FourMixedExp Model,Est Sp for ThreeMixedExp Model,SE for ThreeMixedExp Model,Est Sp for TwoMixedExp Model,SE for TwoMixedExp Model,Est Sp for SingleExp Model,SE for SingleExp Model,Est Sp for Poisson Model,SE for Poisson Model,Est Sp for WLRM Model,SE for WLRM Model,
10,385,712.238696195539,17.3514060646765,,,,,,,,,,,996.09806241535,281.650567127816,
11,397,713.744018648901,17.44834446691,,,,,,,,,,,996.184290646516,255.915746943523,
12,411,715.701144634034,17.5928391799867,,,,,,,,,,,1039.85828956132,311.961469026817,
13,417,716.826437184184,17.6984899348063,,,,,,,,,,,,,
14,429,719.51904582648,17.9699462732568,,,,,,,,,,,,,
15,435,721.009086355068,18.1249366474545,,,943.455655741348,257.140307732162,,,,,,,,,
16,444,723.555874833903,18.3992747899295,,,936.019841119851,212.157557801266,,,,,,,,,
17,453,761.342097363181,27.2544325812274,929.711210159924,180.120842927638,929.711217724893,180.167596001582,,,,,,,,,
18,459,764.164305424988,27.6553522847926,925.781947305151,163.348232454758,925.781879328074,163.153906226699,,,,,,,,,
19,469,768.681188180408,28.2812970179883,919.83351240347,143.885310331385,919.833398709828,140.892343551203,919.833404602741,140.89235279102,,,,,,,
20,479,772.280369550781,28.736067972929,,,914.887156229072,124.907679473324,914.887115009371,124.907623223505,,,,,,,
21,490,775.19131453662,29.0544956290907,,,,,,,,,,,,,
22,495,776.440695004914,29.191026693361,,,908.403798871102,107.145067117986,908.403804735763,107.145073752453,,,,,,,
23,498,777.465527113536,29.3245255725867,907.100480567367,48.9450208186667,907.10045571301,104.15593023662,907.100415052109,104.155885824029,,,,,,,
24,501,778.831206572014,29.5212870549628,905.637163232753,100.708153344374,905.637114565785,101.055832592295,905.637145821645,101.055865484089,,,,,,,
26,620,756.881768377953,24.6660771400337,,,,,,,,,,,,,
