Model,Cutoff,Observed Sp,Estimated Total Sp,SE,Lower CB,Upper CB,Chi Sq,GOF0,GOF5,AIC,AICc,T1,T2,T3,T4,T5,T6,T7,CV Rare
Poisson,4,4726,6997.40682135992,74.2588940095322,6857.25263829053,7148.51495180538,226.722730229766,,0,294.258633498837,294.259480238888,1.23674677551373,,,,,,,
Poisson,5,4889,6684.89508491888,63.276351666549,6565.54315231913,6813.73384698023,290.623821545764,,0,313.99498055523,313.995799053286,1.39034482188741,,,,,,,
Poisson,6,4965,6530.95876416808,58.0840850128155,6421.46063952223,6649.28943905655,401.048067828939,,0,381.804272075038,381.805078039173,1.47808773099836,,,,,,,
Poisson,7,5012,6426.38508600644,54.6310697930783,6323.44770297169,6537.7357638537,677.983977484624,,0,503.485933376664,503.486731779857,1.54305072584251,,,,,,,
Poisson,8,5038,6362.54048288136,52.5494327693606,6263.56134926337,6469.68665930861,1104.77085199075,,0,617.336702299237,617.337496580413,1.58509202607334,,,,,,,
Poisson,9,5057,6311.11449485544,50.8860908418246,6215.29999339668,6414.90295509337,2339.28415493809,,0,749.5049556792,749.505746974947,1.62037003591925,,,,,,,
Poisson,10,5060,6302.07186460009,50.5951304970456,6206.811137458,6405.27319175753,2485.38477563089,,0,771.888526491808,771.889317318222,1.62668831178793,,,,,,,
Poisson,11,5062,6295.29369213038,50.3777864147321,6200.44671279707,6398.05652830708,3034.78005010696,,0,793.337428040464,793.338218554298,1.63141917424068,,,,,,,
Poisson,12,5064,6287.77302903693,50.1372891185725,6193.38394928546,6390.0507443423,7206.81867937071,,0,822.650384411703,822.651174613205,1.63666822548255,,,,,,,
SingleExp,4,4726,11427.2695156695,187.175663178656,11070.8552424277,11804.831482512,293.053846676641,,0,459.949358056738,459.950204796789,0.742699957680914,,,,,,,
SingleExp,5,4889,10806.9891878904,164.802383437248,10492.9552859881,11139.1881485102,159.935915512793,,0,289.186435175863,289.187253673919,0.851298834117406,,,,,,,
SingleExp,6,4965,10491.394319683,154.202726235508,10197.4759842831,10802.1410162457,83.7547662906229,,0,181.017728552712,181.018534516846,0.914803625377643,,,,,,,
SingleExp,7,5012,10271.3266998342,147.135894444788,9990.8349312032,10567.7872665613,46.8451699132248,,4.19670767692892E-07,125.538662864377,125.539461267571,0.962490023942538,,,,,,,
SingleExp,8,5038,10134.2045545346,142.86590587956,9861.83193962211,10422.0397455205,27.8086742805015,0.000238154495546428,0.00102666016461239,96.7443772795614,96.7451715607369,0.993648273124256,,,,,,,
SingleExp,9,5057,10021.9777045366,139.447045726744,9756.1095717478,10302.9106739308,23.250995343231,0.0030565098472648,0.00985708255573337,87.5674082615406,87.5681995572873,1.01997231560214,,,,,,,
SingleExp,10,5060,10002.0135004822,138.84790729721,9737.2856921351,10281.7373559637,18.5899159966671,0.0289145363694773,0.0457913470044906,81.0396871100766,81.0404779364902,1.02470355731225,,,,,,,
SingleExp,11,5062,9986.92872238232,138.399525793538,9723.05452113361,10265.7479288395,15.8392779016331,0.10432661692034,0.126176091794165,78.3401713959083,78.3409619097423,1.02824970367444,,,,,,,
SingleExp,12,5064,9970.08303041898,137.902622440478,9707.15500091816,10247.8998906143,14.4580521461739,0.208675275426754,0.198587932217988,78.2881845609863,78.2889747624877,1.03218799368088,,,,,,,
