Frequency,Observed,Best--SingleExp/Tau 12,Other 1--SingleExp/Tau 12,Other 2--SingleExp/Tau 12,Other 3--SingleExp/Tau 10,WLRM--UnTransf/Tau 12
1,2532,2491.89544261976,2491.89544261976,2491.89544261976,2499.13128355295,2532
2,1209,1265.68239029963,1265.68239029963,1265.68239029963,1264.81168425789,1236.58557776733
3,654,642.86481917172,642.86481917172,642.86481917172,640.121872413582,613.020024290521
4,331,326.523604101699,326.523604101699,326.523604101699,323.966023276176,306.149911457458
5,163,165.847719234241,165.847719234241,165.847719234241,163.959378300339,153.570462167175
6,76,84.2372974868701,84.2372974868701,84.2372974868701,82.9799293789417,77.2596300700873
7,47,42.7857695038257,42.7857695038257,42.7857695038257,41.9961868062287,38.9496368318712
8,26,21.7317284225534,21.7317284225534,21.7317284225534,21.2542926881694,19.6667390145142
9,19,11.0379695330567,11.0379695330567,11.0379695330567,10.756808939791,9.94232643470261
10,3,5.60640042263019,5.60640042263019,5.60640042263019,5.44402677919142,5.03111911468196
11,2,2.84760033126888,2.84760033126888,2.84760033126888,,2.54791693423215
12,2,1.44635185419711,1.44635185419711,1.44635185419711,,1.29119685520352
